userId,movieId,rating,timestamp,label,user_idx,movie_idx
443,2046,4.0,915224276,1,442,1598
163,48043,4.0,1176044939,1,162,7020
177,1291,4.5,1074042541,1,176,1043
575,1376,3.5,1258993676,0,574,1109
310,1101,4.0,1108460878,1,309,890
128,1912,4.0,1389401558,1,127,1475
477,4447,4.5,1063623734,1,476,3453
560,3981,4.0,1067534408,1,559,3112
310,27266,3.5,1233864995,0,309,6206
426,4226,5.0,1006031093,1,425,3295
286,103688,4.5,1437596669,1,285,9545
575,2788,4.0,939927190,1,574,2217
376,111,4.0,942187325,1,375,99
354,4734,4.0,1020180320,1,353,3674
425,517,3.5,1077477527,0,424,457
160,1377,4.0,903816587,1,159,1110
420,1663,4.0,956588348,1,419,1321
105,1198,4.0,857737197,1,104,953
573,4896,4.0,1012178071,1,572,3782
531,2959,5.0,1447611296,1,530,2350
218,34143,2.0,1255811429,0,217,6563
598,2431,3.0,1270496870,0,597,1930
88,1148,4.5,1180891916,1,87,918
109,647,4.0,919143389,1,108,558
54,1393,4.5,1146948057,1,53,1124
499,72378,2.5,1278289238,0,498,8165
518,4226,4.0,1439913070,1,517,3295
668,90947,4.0,1350528909,1,667,9030
459,62,4.0,845306020,1,458,57
580,50,5.0,1209462275,1,579,47
412,1270,5.0,1415279185,1,411,1022
325,68157,4.5,1300117752,1,324,7949
568,1274,4.0,1142790605,1,567,1026
315,1544,2.0,1027811911,0,314,1235
668,92236,4.5,1343625779,1,667,9096
566,1197,5.0,1381620735,1,565,952
219,3717,4.0,1011718735,1,218,2918
526,2959,5.0,1044310524,1,525,2350
569,608,4.0,1245978944,1,568,532
88,6373,4.0,1054558244,1,87,4652
560,5433,4.5,1067545283,1,559,4118
568,902,4.5,1142790084,1,567,717
220,6807,4.0,1111757298,1,219,4914
561,2376,3.0,948002270,0,560,1877
438,30749,4.0,1224531639,1,437,6317
175,1459,3.0,974835227,0,174,1174
24,16,4.0,963468757,1,23,15
218,2096,4.0,1256750492,1,217,1646
179,6242,3.5,1082805440,0,178,4568
458,33493,2.0,1282929924,0,457,6516
237,519,3.5,1215134907,0,236,459
668,32882,3.5,1171123123,0,667,6482
567,1370,3.5,1129522539,0,566,1103
668,8977,1.5,1124037018,0,667,5819
348,628,4.0,1311171624,1,347,547
233,293,4.0,835096101,1,232,255
19,88744,4.0,1442282730,1,18,8905
315,1376,1.0,951717086,0,314,1109
604,2959,5.0,1448883050,1,603,2350
180,1256,4.0,1181097165,1,179,1008
354,3451,3.0,1017951539,0,353,2724
4,898,4.0,950323675,1,3,713
376,2863,3.0,942187719,0,375,2274
399,1627,3.0,945154077,0,398,1295
203,2805,3.0,955136221,0,202,2234
244,747,2.0,953170586,0,243,623
576,2795,5.0,1445086915,1,575,2224
642,107677,2.5,1439790675,0,641,9676
512,6373,2.5,1254434374,0,511,4652
408,273,3.0,831667676,0,407,239
64,1537,3.5,1193288570,0,63,1230
330,16,4.0,1021830247,1,329,15
471,1200,4.0,972783287,1,470,955
87,46530,2.5,1173622454,0,86,6939
576,7263,4.5,1445084550,1,575,5215
232,103042,4.5,1393641752,1,231,9508
561,2005,4.0,948002137,1,560,1559
415,4023,4.0,1340926145,1,414,3150
413,103228,3.5,1374398312,0,412,9516
668,84601,2.5,1311741409,0,667,8714
250,1101,3.5,1107161321,0,249,890
575,3999,2.0,993387210,0,574,3129
586,3471,4.0,1397069024,1,585,2738
128,100326,4.0,1420011101,1,127,9415
565,923,5.0,1433883245,1,564,738
130,4728,1.0,1002306773,0,129,3669
549,1729,4.0,1219553856,1,548,1363
146,1012,4.0,944927798,1,145,813
458,6755,3.5,1102314666,0,457,4883
599,62394,4.0,1424825259,1,598,7756
615,1472,3.0,955126405,0,614,1183
233,196,3.0,835096081,0,232,169
161,1721,2.5,1446976078,0,160,1359
418,7132,3.5,1100030926,0,417,5136
241,4993,5.0,1446670817,1,240,3850
458,3120,3.0,953241666,0,457,2483
112,1374,4.0,956591027,1,111,1107
294,1673,4.0,1001986668,1,293,1328
300,2794,3.0,942969476,0,299,2223
69,112,2.0,1121087972,0,68,100
405,39381,4.0,1296537323,1,404,6683
176,1214,4.0,965402303,1,175,968
219,4341,1.0,1011719493,0,218,3376
554,586,3.5,1111866120,0,553,514
604,592,4.0,1448883873,1,603,519
252,4188,2.0,1048128703,0,251,3265
272,648,3.0,952634689,0,271,559
224,54997,3.5,1420794288,0,223,7346
607,4027,5.0,979339104,1,606,3153
446,207,4.0,835116637,1,445,178
668,5991,5.0,1073196435,1,667,4438
567,1089,4.0,1129522196,1,566,879
421,1183,5.0,879856604,1,420,939
668,102753,3.5,1397363340,0,667,9495
375,4407,3.0,1046194689,0,374,3424
161,780,3.0,1446722737,0,160,641
310,39,2.0,1091957313,0,309,36
403,2890,3.0,1224525648,0,402,2298
279,1258,5.0,965500075,1,278,1010
220,1197,4.0,1111498199,1,219,952
44,1617,4.0,1225239049,1,43,1287
139,1094,4.0,1095886189,1,138,884
627,6193,3.5,1237931087,0,626,4537
394,161,4.0,845891075,1,393,137
422,3953,1.5,1067183054,0,421,3089
306,103141,4.5,1449163712,1,305,9513
137,2474,4.0,1201400392,1,136,1969
198,1097,5.0,958688305,1,197,887
642,107314,2.5,1439772634,0,641,9673
259,7256,4.0,1079617181,1,258,5211
323,750,5.0,1429968582,1,322,625
192,1911,4.0,1059406437,1,191,1474
463,910,5.0,1274470858,1,462,725
389,34162,4.5,1317514011,1,388,6567
328,2628,2.0,1256102050,0,327,2087
668,27491,1.5,1194328496,0,667,6235
528,1923,2.0,1252816730,0,527,1484
112,1230,4.0,956591182,1,111,983
232,27537,4.0,1282530469,1,231,6241
220,2605,3.0,1111995998,0,219,2068
651,2971,3.5,1064249324,0,650,2360
499,3753,4.0,1278288647,1,498,2946
244,1672,3.0,953168946,0,243,1327
410,4915,2.5,1133198154,0,409,3795
149,1200,4.0,855909400,1,148,955
599,66798,4.0,1424825810,1,598,7908
232,93512,4.0,1340336739,1,231,9137
255,50798,3.0,1174418422,0,254,7145
458,131656,3.5,1439145296,0,457,10025
461,41566,3.5,1193030257,0,460,6735
590,2858,4.0,1243371277,1,589,2269
136,6593,4.0,1250944086,1,135,4785
203,996,5.0,955137321,1,202,799
521,1345,2.5,1351087702,0,520,1083
469,1375,3.0,865533600,0,468,1108
668,4432,4.0,1025845470,1,667,3441
575,7564,3.0,1138040361,0,574,5336
607,5346,3.0,1019952183,0,606,4064
414,5418,2.0,1037036697,0,413,4109
668,88744,3.5,1328026423,0,667,8905
607,2695,4.0,982693907,1,606,2141
177,4006,2.0,1074052426,0,176,3134
549,54995,0.5,1219553009,0,548,7345
