userId,movieId,rating,timestamp,label,user_idx,movie_idx
292,344,4.5,1190271936,1,291,301
561,249,4.0,948000986,1,560,216
65,111,4.0,835490517,1,64,99
576,79091,4.0,1448156209,1,575,8472
475,1340,3.5,1305332252,0,474,1079
541,3444,4.0,1004509900,1,540,2717
232,54648,3.0,1277851740,0,231,7324
232,77665,1.0,1279536948,0,231,8392
21,119141,3.5,1428014261,0,20,9942
461,45,3.5,1193067910,0,460,42
177,2011,4.0,1074041906,1,176,1564
575,6711,3.5,1065353968,0,574,4856
425,293,5.0,1077441074,1,424,255
107,1302,3.0,958160119,0,106,1053
110,1210,5.0,992248498,1,109,964
413,88744,3.5,1360237682,0,412,8905
224,67997,3.0,1428130911,0,223,7941
578,1042,3.0,858655799,0,577,841
180,4254,2.0,1180845941,0,179,3314
546,3011,3.0,1036014325,0,545,2390
575,3863,2.0,979489698,0,574,3031
451,34150,3.0,1138617768,0,450,6565
273,48412,3.5,1227877245,0,272,7039
72,1515,2.0,877800861,0,71,1215
615,1169,4.0,955128274,1,614,928
278,5690,4.0,1341366275,1,277,4280
575,1957,5.0,939916348,1,574,1514
238,912,4.0,1082122811,1,237,727
451,68954,5.0,1262510439,1,450,7983
83,97304,4.0,1418858446,1,82,9299
599,65601,4.0,1424825873,1,598,7857
668,5421,2.5,1072717669,0,667,4112
205,14,4.0,839439443,1,204,13
597,1323,1.0,965118491,0,596,1066
109,1088,3.0,919156775,0,108,878
300,2617,2.0,942963484,0,299,2079
460,380,5.0,1130302670,1,459,336
376,2518,4.0,942591451,1,375,2002
224,64716,3.0,1428128095,0,223,7823
27,2174,4.0,946234391,1,26,1720
453,1077,4.0,859302991,1,452,867
668,3958,1.0,1025888235,0,667,3093
659,1203,4.5,1394644990,1,658,958
458,3114,3.0,1340215050,0,457,2480
118,539,4.0,1045334593,1,117,478
232,72557,4.5,1293062311,1,231,8178
668,3107,3.5,1103567853,0,667,2473
605,2611,4.0,952881333,1,604,2073
89,8128,4.0,1328924939,1,88,5495
111,10,3.0,847916618,0,110,9
622,53996,3.0,1447054489,0,621,7298
402,2605,1.5,1182007905,0,401,2068
605,1956,4.0,955399811,1,604,1513
563,5954,1.0,1112211179,0,562,4411
613,289,4.0,830718199,1,612,251
546,1291,5.0,1036014923,1,545,1043
337,3704,3.0,962608079,0,336,2907
347,1333,3.5,1274978692,0,346,1075
164,73929,3.5,1440812306,0,163,8253
283,1285,4.0,868265812,1,282,1037
63,81591,5.0,1299476653,1,62,8602
244,700,3.0,953168362,0,243,589
558,357,5.0,841216199,1,557,314
622,92192,5.0,1447526212,1,621,9092
402,53322,3.0,1196072276,0,401,7274
607,4511,2.0,994135404,0,606,3498
668,36525,2.5,1379140654,0,667,6617
597,3174,5.0,965117731,1,596,2523
354,2268,4.0,1017843453,1,353,1785
451,3448,3.5,1130471273,0,450,2721
383,377,3.0,1214210096,0,382,333
668,4283,2.0,1025889751,0,667,3334
455,215,4.5,1107193928,1,454,186
475,58870,3.0,1355237238,0,474,7552
109,3524,4.0,971095874,1,108,2778
412,48516,5.0,1415279147,1,411,7042
83,1517,4.5,1418841664,1,82,1217
228,33437,4.0,1124123699,1,227,6512
328,733,2.5,1256102369,0,327,614
310,319,2.0,1124192902,0,309,277
